,from_id,to_id,from_infra,to_infra,distance,length,id,length_degree,distance_km,geometry
0,maritime0,maritime1265,maritime,maritime,1229.0813793299087,11.046621293523552,maritimeroute_0,11.046621293532095,1229.0813793299706,"LINESTRING (11 -19.000019041817204, 5.516469955 -19.582319231696257, 0 -20.0000095116391)"
1,maritime213,maritime1265,maritime,maritime,1499.703490418981,14.147998257539925,maritimeroute_1,14.147998255905755,1499.7034901958057,"LINESTRING (9.999990462999998 -30.000009516332337, 4.795499802 -25.083629582757975, 0 -20.0000095116391)"
2,maritime964,maritime1265,maritime,maritime,1542.9650997084975,14.144766148494192,maritimeroute_2,14.144766151485324,1542.9650999811136,"LINESTRING (-10 -10.000020010019126, -7.582719802999998 -12.538350086519554, -5.117529869000001 -15.054670303949653, -2.593669891 -17.543760272334918, 0 -20.0000095116391)"
3,maritime1830,maritime1265,maritime,maritime,1113.2880686849333,10.000957960326145,maritimeroute_3,10.000957960326243,1113.2880686849262,"LINESTRING (-10 -20.0000095116391, -5.000410079999999 -20.069219561631993, 0 -20.0000095116391)"
4,maritime0,maritime2547,maritime,maritime,369.98222873581364,3.5000095291123596,maritimeroute_4,3.50000953,369.9822288029234,"LINESTRING (11 -19.000019041817204, 11 -15.500009513592522)"
5,maritime2543,maritime2547,maritime,maritime,711.1881141098669,6.576462849958577,maritimeroute_5,6.576462853929154,711.1881145095141,"LINESTRING (12 -9.000020008627118, 11 -15.500009513592522)"
6,maritime0,maritime2554,maritime,maritime,469.66887135864073,4.472123164768571,maritimeroute_6,4.472123164723293,469.6688713205192,"LINESTRING (11 -19.000019041817204, 13.00000954 -22.999999971918456)"
7,maritime2556,maritime2554,maritime,maritime,416.8763341664411,4.1231241272097465,maritimeroute_7,4.123124126237733,416.8763340277809,"LINESTRING (14.000009539999997 -27.00001904392233, 13.00000954 -22.999999971918456)"
8,maritime213,maritime2106,maritime,maritime,1113.337602874421,10.001728947013083,maritimeroute_8,10.001728947011511,1113.337602874257,"LINESTRING (9.999990462999998 -30.000009516332337, 4.999529839 -30.093519186416536, 0.000009999999747 -30.00001904633231)"
9,maritime1293,maritime2106,maritime,maritime,1113.3398644092683,10.00174937137948,maritimeroute_9,10.001749371377908,1113.3398644091044,"LINESTRING (-9.999990462999998 -30.000009516332337, -5.000460148 -30.09353062641651, 0.000009999999747 -30.00001904633231)"
10,maritime123,maritime213,maritime,maritime,1006.2290383487592,9.435262429004752,maritimeroute_10,9.435262427697925,1006.2290382162436,"LINESTRING (17.999999999999996 -35.00001142126549, 13.908510210000001 -32.53417966874769, 9.999990462999998 -30.000009516332337)"
11,maritime1265,maritime213,maritime,maritime,1499.703490418981,14.147998257539925,maritimeroute_11,14.147998255905755,1499.7034901958057,"LINESTRING (0 -20.0000095116391, 4.795499802 -25.083629582757975, 9.999990462999998 -30.000009516332337)"
12,maritime2106,maritime213,maritime,maritime,1113.337602874421,10.001728947013083,maritimeroute_12,10.001728947011511,1113.337602874257,"LINESTRING (0.000009999999747 -30.00001904633231, 4.999529839 -30.093519186416536, 9.999990462999998 -30.000009516332337)"
